,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
280,140.0,-20.21617989315425,-19.869454252476828,7.231818817108091,2.45730821315202,0.4800514623694383
281,140.5,-20.125465615733372,-19.808793458503906,7.22004370335344,2.458706281309617,0.4817789577212381
282,141.0,-20.121010312244742,-19.809472708117287,7.221155163864838,2.459325336604797,0.4820741401588594
283,141.5,-20.209375147118248,-19.905395515275472,7.211041087719341,2.4588483439342115,0.48250866624484473
284,142.0,-20.14501128729005,-19.855091530470997,7.209206479449904,2.4590154008739167,0.4833170723081777
285,142.5,-20.219513144130772,-19.895759351516833,7.220935042340343,2.458644001088845,0.481371859576986
286,143.0,-20.097544388448917,-19.790079029818685,7.221999879283068,2.4586583507675894,0.4823082600640536
287,143.5,-20.107259589893705,-19.80530499596917,7.2163840102816295,2.4588371506923146,0.48262509508786877
288,144.0,-20.118423913217836,-19.826967053223374,7.216697639417689,2.458512238248301,0.4832286885656461
289,144.5,-20.09996438044812,-19.785335853965076,7.218507983664565,2.458222316336824,0.48189644333867576
290,145.0,-20.127745424163933,-19.825114080024292,7.218811489622818,2.4584462073870794,0.48258618536171555
291,145.5,-20.225130559581217,-19.89749307193317,7.220106997585127,2.45829091501942,0.4811486101664232
292,146.0,-20.14399285729672,-19.84439840457123,7.224195831600014,2.458402021873715,0.4827607929559524
293,146.5,-20.239396277770982,-19.9145402901679,7.224966777768929,2.4583362852278383,0.48130850050005974
294,147.0,-20.234135975697903,-19.90944228402421,7.224920034965068,2.4582553335950093,0.48131782995522315
295,147.5,-20.248024423244,-19.91795719022425,7.221760631975476,2.4583041316073198,0.4810089430777215
296,148.0,-20.252251166077976,-19.923630238869695,7.2202178426397365,2.4582507471947697,0.4810920795491872
297,148.5,-20.239255207702726,-19.922303158507233,7.218710578758566,2.45823005901736,0.4817628672604064
298,149.0,-20.25418138680405,-19.927807488024904,7.220916635923425,2.4581218575041754,0.48122124518956394
299,149.5,-20.249456585780337,-19.925227206616757,7.222027864848672,2.4583414386617535,0.4813445206703499
300,150.0,-20.230274580117666,-19.952225340912232,7.219831581874777,2.457335786780191,0.4839996642026298
301,150.5,-20.25137259227035,-19.942924143189025,7.208681946191934,2.4573242936791715,0.48225173990689996
302,151.0,-20.270637707498818,-19.910051955847162,7.216239281808464,2.458862692937797,0.4792549316352166
303,151.5,-20.246329360664653,-19.92570555334731,7.219666637105531,2.4586061048879944,0.48155178833156226
304,152.0,-20.24277246406374,-19.9221634939146,7.219491322360261,2.4586003600219155,0.4815526412649538
305,152.5,-20.249308914765134,-19.92430792986862,7.21763380028681,2.458552428310876,0.4813001654545419
306,153.0,-20.182009369736402,-19.87735379862814,7.218691009343447,2.458504496070823,0.482469803776597
307,153.5,-20.229159347307046,-19.905851580890477,7.221706180519933,2.458695654779323,0.48139749931970177
308,154.0,-20.091998724440966,-19.78813525921451,7.220879814619936,2.4586683856522167,0.48251534515237354
309,154.5,-20.056885609584718,-19.74833491871985,7.219666249923204,2.4586058090152485,0.4822458618149497
310,155.0,-20.246511211607007,-19.91735761435104,7.2189219887378595,2.4587085742698203,0.4810614605166336
311,155.5,-20.250146067277107,-19.92926178412754,7.220355157428386,2.458792673296268,0.4815368145662126
312,156.0,-20.240436077211406,-19.9152433106062,7.219481733021993,2.458640253398615,0.4812891410628758
313,156.5,-20.258779266915706,-19.93295319675935,7.220402328269478,2.4585808323516463,0.4812527363316351
314,157.0,-20.123483655038136,-19.794914841595777,7.219887201851877,2.4581201313870875,0.48109507516939626
315,157.5,-20.168462734736433,-19.85847108065991,7.2188663563978475,2.4585148271899198,0.4821630183780573
316,158.0,-20.122543799224196,-19.810162290675017,7.216843894110338,2.458557310268604,0.482025623725344
317,158.5,-20.119379930147133,-19.78375681354416,7.21787404972247,2.4580882474152217,0.48068958990090305
318,159.0,-20.10012241884528,-19.799887264870144,7.217799596977335,2.458412624465348,0.48272395516460626
319,159.5,-20.10961451860728,-19.799470100712128,7.216208950462164,2.4585440944511645,0.4821542357825391
